b42aa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471177,,404
e48249,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471177,b7ffbf,404
b7ffbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471177,,404
ebeb8b,127.0.0.1,GET,http://127.0.0.1:8000/,1612471185,,200
5e30b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471185,9d2056,404
9d2056,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471185,,404
df7ac7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471186,f8c471,404
f8c471,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471186,,404
7fbf24,127.0.0.1,GET,http://127.0.0.1:8000/,1612471193,,200
1a2da7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471193,88108a,404
88108a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471193,,404
a0d177,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471194,4a2961,404
4a2961,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471194,,404
ee9fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1612471208,,200
0fabd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471209,0a03cb,404
0a03cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471209,,404
5c390f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471210,eb11d1,404
eb11d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471210,,404
715868,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471245,89272c,404
89272c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471245,,404
e46377,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471245,6f78af,404
6f78af,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471246,,404
9b0e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1612471256,,200
fad1d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471256,ab955b,404
ab955b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471256,,404
6221fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471257,bd0eea,404
bd0eea,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471257,,404
3102b8,127.0.0.1,GET,http://127.0.0.1:8000/,1612471267,,200
03c421,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471268,6b6ea5,404
6b6ea5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471268,,404
b4faa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471269,0dcfd4,404
0dcfd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471269,,404
34bbd7,127.0.0.1,GET,http://127.0.0.1:8000/,1612471270,,200
3431be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471270,ac582d,404
ac582d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471270,,404
7f9939,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471271,c5cd57,404
c5cd57,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471271,,404
6bd4e3,127.0.0.1,GET,http://127.0.0.1:8000/,1612471279,,200
2926c3,127.0.0.1,GET,http://127.0.0.1:8000/,1612471314,,200
3446e8,127.0.0.1,GET,http://127.0.0.1:8000/,1612471335,,200
0b8571,127.0.0.1,GET,http://127.0.0.1:8000/,1612471347,,200
8aa7f6,127.0.0.1,GET,http://127.0.0.1:8000/,1612471351,,200
3f2797,127.0.0.1,GET,http://127.0.0.1:8000/,1612471358,,200
947c0f,127.0.0.1,GET,http://127.0.0.1:8000/,1612471362,,200
f8ebf8,127.0.0.1,GET,http://127.0.0.1:8000/,1612471373,,200
20aae1,127.0.0.1,GET,http://127.0.0.1:8000/,1612471377,,200
dcc786,127.0.0.1,GET,http://127.0.0.1:8000/,1612471388,,200
efd460,127.0.0.1,GET,http://127.0.0.1:8000/,1612471391,,200
ead101,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471393,e911a9,404
e911a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471393,,404
d43c64,127.0.0.1,GET,http://127.0.0.1:8000/,1612471402,,200
f43e3a,127.0.0.1,GET,http://127.0.0.1:8000/,1612471410,,200
41a2ea,127.0.0.1,GET,http://127.0.0.1:8000/,1612471413,,200
e8391d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471414,8011ba,404
8011ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471414,,404
246648,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471415,581ddf,404
581ddf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471415,,404
f337f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471416,251d23,404
251d23,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471416,,404
ff5e04,127.0.0.1,GET,http://127.0.0.1:8000/,1612471440,,200
2816cf,127.0.0.1,GET,http://127.0.0.1:8000/,1612471453,,200
1ae2c4,127.0.0.1,GET,http://127.0.0.1:8000/,1612471460,,200
7d1a66,127.0.0.1,GET,http://127.0.0.1:8000/,1612471462,,200
5fa1d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471463,ffc76b,404
ffc76b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471463,,404
330707,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471464,585615,404
585615,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471464,,404
da6774,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471465,89b9ea,404
89b9ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471465,,404
e8e026,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471476,08ec67,404
08ec67,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471476,,404
52fa10,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471477,659a6a,404
659a6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471477,,404
8560cf,127.0.0.1,GET,http://127.0.0.1:8000/,1612471488,,200
76a504,127.0.0.1,GET,http://127.0.0.1:8000/,1612471497,,200
700b28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471498,eb04a9,404
eb04a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612471498,,404
4a8ff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471499,4ce659,404
4ce659,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471499,,404
76fc41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471499,a18024,404
a18024,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471499,,404
d78d6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471518,7163f0,404
7163f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471518,,404
78bf2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471518,d7d6fa,404
d7d6fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471518,,404
3f3491,127.0.0.1,GET,http://127.0.0.1:8000/,1612471887,,200
66dedf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471889,f67756,404
f67756,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612471889,,404
0c1915,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471889,9ece32,404
9ece32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612471889,,404
1a0491,127.0.0.1,GET,http://127.0.0.1:8000/,1612472270,,200
04b8b1,127.0.0.1,GET,http://127.0.0.1:8000/,1612472279,,200
c98662,127.0.0.1,GET,http://127.0.0.1:8000/,1612472281,,200
685386,127.0.0.1,GET,http://127.0.0.1:8000/,1612472285,,200
c2218d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612472286,50a56f,404
50a56f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612472286,,404
bd3f9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472291,18d16e,404
18d16e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472291,,404
653e82,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472291,47f6aa,404
47f6aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472291,,404
69df3f,127.0.0.1,GET,http://127.0.0.1:8000/,1612472406,,200
5233bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472417,ab804f,404
ab804f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472417,,404
1d8a71,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472417,82fb26,404
82fb26,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472417,,404
46fdcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472492,5077b5,404
5077b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472492,,404
cdcc9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472492,ed3ea3,404
ed3ea3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472492,,404
8e6db5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472556,e61938,404
e61938,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472557,,404
b0cce9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472557,f1b1bd,404
f1b1bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472557,,404
c92bde,127.0.0.1,GET,http://127.0.0.1:8000/,1612472568,,200
cc5b6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472570,cdfdcb,404
cdfdcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472570,,404
0a707d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472570,30b8e5,404
30b8e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472570,,404
5a2af3,127.0.0.1,GET,http://127.0.0.1:8000/,1612472744,,200
d99007,127.0.0.1,GET,http://127.0.0.1:8000/,1612472757,,200
922690,127.0.0.1,GET,http://127.0.0.1:8000/,1612472761,,200
966434,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472764,cea369,404
cea369,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612472764,,404
726030,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472764,be1cda,404
be1cda,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612472765,,404
29c5ce,127.0.0.1,GET,http://127.0.0.1:8000/,1612472821,,200
6fd8d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612472822,09fd21,404
09fd21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612472822,,404
b9d2b3,127.0.0.1,GET,http://127.0.0.1:8000/,1612473077,,200
ba0c55,127.0.0.1,GET,http://127.0.0.1:8000/,1612473115,,200
3051c9,127.0.0.1,GET,http://127.0.0.1:8000/,1612473118,,200
53700d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473120,5d4e4f,404
5d4e4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473120,,404
3446f7,127.0.0.1,GET,http://127.0.0.1:8000/,1612473297,,200
1cb6ca,127.0.0.1,GET,http://127.0.0.1:8000/,1612473303,,200
e7aa22,127.0.0.1,GET,http://127.0.0.1:8000/,1612473305,,200
296af7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473307,d909c9,404
d909c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473307,,404
0ee299,127.0.0.1,GET,http://127.0.0.1:8000/,1612473322,,200
cf3e76,127.0.0.1,GET,http://127.0.0.1:8000/,1612473428,,200
93fe76,127.0.0.1,GET,http://127.0.0.1:8000/,1612473475,,200
54d949,127.0.0.1,GET,http://127.0.0.1:8000/,1612473482,,200
feea6c,127.0.0.1,GET,http://127.0.0.1:8000/,1612473486,,200
40511c,127.0.0.1,GET,http://127.0.0.1:8000/,1612473489,,200
0fb8f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473490,4403a4,404
4403a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473490,,404
eabacb,127.0.0.1,GET,http://127.0.0.1:8000/,1612473494,,200
f8b34b,127.0.0.1,GET,http://127.0.0.1:8000/,1612473503,,200
691589,127.0.0.1,GET,http://127.0.0.1:8000/,1612473506,,200
22b274,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473507,0a480a,404
0a480a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612473507,,404
266302,127.0.0.1,GET,http://127.0.0.1:8000/,1612473511,,200
342d97,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473514,b3e609,404
b3e609,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473514,,404
bd4c4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473514,7f741a,404
7f741a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473514,,404
2dbbd3,127.0.0.1,GET,http://127.0.0.1:8000/,1612473570,,200
b0c797,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473572,2ec4d5,404
2ec4d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473572,,404
baca06,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473572,5ad5c7,404
5ad5c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473572,,404
d92285,127.0.0.1,GET,http://127.0.0.1:8000/,1612473645,,200
326ca5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473647,510381,404
510381,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612473647,,404
7cf81a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473647,24e0d6,404
24e0d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612473647,,404
01a5b9,127.0.0.1,GET,http://127.0.0.1:8000/,1612473771,,200
6c9b5e,127.0.0.1,GET,http://127.0.0.1:8000/,1612473894,,200
c8a6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1612473924,,200
fa6eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1612473994,,200
98aef2,127.0.0.1,GET,http://127.0.0.1:8000/,1612474036,,200
4b05f8,127.0.0.1,GET,http://127.0.0.1:8000/,1612474047,,200
c61b82,127.0.0.1,GET,http://127.0.0.1:8000/,1612474049,,200
abd662,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612474050,cc3ae6,404
cc3ae6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612474050,,404
af53db,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474051,69fec5,404
69fec5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474051,,404
ca5504,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474051,b69a7b,404
b69a7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474051,,404
7c82e3,127.0.0.1,GET,http://127.0.0.1:8000/,1612474297,,200
be6b78,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474299,78f499,404
78f499,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474299,,404
38b5a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474299,5c8c3e,404
5c8c3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474299,,404
4c0cbb,127.0.0.1,GET,http://127.0.0.1:8000/,1612474309,,200
423897,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474309,d92c8b,404
d92c8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474309,,404
3f8f7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474310,a33275,404
a33275,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474310,,404
d944d0,127.0.0.1,GET,http://127.0.0.1:8000/,1612474319,,200
af3744,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474319,fcca47,404
fcca47,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474319,,404
e54112,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474320,658a6b,404
658a6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474320,,404
b93639,127.0.0.1,GET,http://127.0.0.1:8000/,1612474327,,200
01a2db,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474328,6a37d1,404
6a37d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474328,,404
0ed0c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474329,c5da36,404
c5da36,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474329,,404
0b939e,127.0.0.1,GET,http://127.0.0.1:8000/,1612474810,,200
9f6010,127.0.0.1,GET,http://127.0.0.1:8000/,1612474820,,200
0741d9,127.0.0.1,GET,http://127.0.0.1:8000/,1612474827,,200
a4f119,127.0.0.1,GET,http://127.0.0.1:8000/,1612474888,,200
b4392d,127.0.0.1,GET,http://127.0.0.1:8000/,1612474895,,200
4125a8,127.0.0.1,GET,http://127.0.0.1:8000/,1612474904,,200
6b3946,127.0.0.1,GET,http://127.0.0.1:8000/,1612474916,,200
a82e75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474977,04795b,404
04795b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612474977,,404
18e5ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474977,c4682a,404
c4682a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612474977,,404
3c48bc,127.0.0.1,GET,http://127.0.0.1:8000/,1612475039,,200
dd67d3,127.0.0.1,GET,http://127.0.0.1:8000/,1612475041,,200
e07bda,127.0.0.1,GET,http://127.0.0.1:8000/,1612475047,,200
ee12c3,127.0.0.1,GET,http://127.0.0.1:8000/,1612475058,,200
9ca69e,127.0.0.1,GET,http://127.0.0.1:8000/,1612475065,,200
9c9526,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475208,e3d7de,404
e3d7de,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475208,,404
fa1ab5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475208,e59d52,404
e59d52,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475208,,404
5c4403,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612475263,,200
b470cb,127.0.0.1,GET,http://127.0.0.1:8000/,1612475265,,200
2e1ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1612475369,,200
f20214,127.0.0.1,GET,http://127.0.0.1:8000/,1612475392,,200
bbdbac,127.0.0.1,GET,http://127.0.0.1:8000/,1612475395,,200
ef8385,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475396,8483b4,404
8483b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475396,,404
e92cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1612475437,,200
d70121,127.0.0.1,GET,http://127.0.0.1:8000/,1612475469,,200
0a6edf,127.0.0.1,GET,http://127.0.0.1:8000/,1612475481,,200
1fad5c,127.0.0.1,GET,http://127.0.0.1:8000/,1612475498,,200
1b3408,127.0.0.1,GET,http://127.0.0.1:8000/,1612475511,,200
ab5563,127.0.0.1,GET,http://127.0.0.1:8000/,1612475523,,200
bb8c17,127.0.0.1,GET,http://127.0.0.1:8000/,1612475533,,200
aed0e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475534,90d684,404
90d684,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475534,,404
b94761,127.0.0.1,GET,http://127.0.0.1:8000/,1612475601,,200
7de4c8,127.0.0.1,GET,http://127.0.0.1:8000/,1612475607,,200
bc4877,127.0.0.1,GET,http://127.0.0.1:8000/,1612475612,,200
e10203,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475613,ceaef9,404
ceaef9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475613,,404
1d5b22,127.0.0.1,GET,http://127.0.0.1:8000/,1612475617,,200
9c6cde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475618,c92804,404
c92804,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475618,,404
c09547,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475619,37b322,404
37b322,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475619,,404
846715,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475619,5186f4,404
5186f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475619,,404
54dcc7,127.0.0.1,GET,http://127.0.0.1:8000/,1612475820,,200
f7a333,127.0.0.1,GET,http://127.0.0.1:8000/,1612475882,,200
ff50f4,127.0.0.1,GET,http://127.0.0.1:8000/,1612475894,,200
a2ef17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475896,b1a0f0,404
b1a0f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612475896,,404
45ae68,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475897,ddb0c8,404
ddb0c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612475897,,404
f27e51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475897,b0f30f,404
b0f30f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612475897,,404
cec159,127.0.0.1,GET,http://127.0.0.1:8000/,1612476098,,200
9a60c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476099,6b3578,404
6b3578,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476099,,404
521e02,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476100,a79454,404
a79454,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476100,,404
1e266f,127.0.0.1,GET,http://127.0.0.1:8000/,1612476112,,200
d5f0da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476113,69eee8,404
69eee8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476113,,404
a021cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476113,04289f,404
04289f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476113,,404
58c1ae,127.0.0.1,GET,http://127.0.0.1:8000/,1612476313,,200
e3cf3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476314,6d14ed,404
6d14ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476314,,404
65f428,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476314,a3edc6,404
a3edc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476314,,404
546a89,127.0.0.1,GET,http://127.0.0.1:8000/,1612476321,,200
e98e6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476323,6365ae,404
6365ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476323,,404
51b706,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476323,aef702,404
aef702,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476323,,404
8e4994,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476591,b1c7dd,404
b1c7dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612476591,,404
f3e69d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476592,0afc37,404
0afc37,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612476592,,404
